t,x,y,z,vx,vy,vz,roll,pitch,yaw
11.7764,6.78334,-21.9069,-386.675,-11.8787,14.9241,14.2582,-1.75314,-0.63135,2.29026
11.7804,6.73545,-21.8474,-386.618,-11.9545,14.8629,14.2779,-1.75467,-0.63197,2.29536
11.7844,6.68731,-21.7881,-386.56,-12.0301,14.8014,14.2974,-1.7562,-0.632582,2.30045
11.7884,6.63882,-21.7291,-386.503,-12.1055,14.7396,14.3169,-1.75773,-0.633186,2.30555
11.7924,6.59005,-21.6703,-386.446,-12.1806,14.6775,14.3362,-1.75926,-0.633783,2.31064
11.7964,6.54097,-21.6118,-386.388,-12.2555,14.615,14.3553,-1.76079,-0.634372,2.31574
11.8004,6.4916,-21.5535,-386.331,-12.3302,14.5522,14.3744,-1.76232,-0.634953,2.32084
11.8044,6.44195,-21.4955,-386.273,-12.4046,14.4891,14.3933,-1.76386,-0.635527,2.32594
11.8084,6.39199,-21.4378,-386.215,-12.4788,14.4257,14.412,-1.76539,-0.636093,2.33104
11.8124,6.34158,-21.3801,-386.157,-12.5529,14.3617,14.4307,-1.76693,-0.636653,2.33616
11.8164,6.29099,-21.3228,-386.099,-12.6267,14.2976,14.4492,-1.76847,-0.637205,2.34127
11.8204,6.24015,-21.2658,-386.041,-12.7002,14.2332,14.4676,-1.77001,-0.637748,2.34638
11.8244,6.18896,-21.2091,-385.983,-12.7735,14.1684,14.4858,-1.77155,-0.638284,2.35149
11.8284,6.13751,-21.1526,-385.925,-12.8465,14.1034,14.5039,-1.77309,-0.638812,2.3566
11.8324,6.08577,-21.0963,-385.867,-12.9192,14.038,14.5219,-1.77463,-0.639333,2.36171
11.8364,6.0336,-21.0402,-385.809,-12.992,13.9721,14.5398,-1.77617,-0.639848,2.36683
11.8405,5.98135,-20.9846,-385.751,-13.0641,13.9062,14.5574,-1.77771,-0.640352,2.37194
11.8445,5.92877,-20.9292,-385.692,-13.1361,13.8399,14.575,-1.77926,-0.64085,2.37705
11.8485,5.87588,-20.8741,-385.634,-13.2079,13.7732,14.5924,-1.7808,-0.64134,2.38217
11.8525,5.8227,-20.8192,-385.575,-13.2794,13.7063,14.6097,-1.78234,-0.641822,2.38728
11.8565,5.76923,-20.7646,-385.517,-13.3507,13.639,14.6268,-1.78389,-0.642297,2.3924
11.8605,5.7155,-20.7102,-385.458,-13.4217,13.5714,14.6438,-1.78543,-0.642765,2.39752
11.8645,5.66144,-20.6561,-385.399,-13.4925,13.5034,14.6607,-1.78698,-0.643224,2.40264
11.8685,5.60713,-20.6023,-385.341,-13.563,13.4352,14.6774,-1.78852,-0.643677,2.40776
11.8725,5.55253,-20.5488,-385.282,-13.6333,13.3667,14.694,-1.79007,-0.644121,2.41288
11.8765,5.49763,-20.4955,-385.223,-13.7033,13.2978,14.7105,-1.79162,-0.644558,2.41801
11.8805,5.44245,-20.4425,-385.164,-13.7731,13.2286,14.7269,-1.79316,-0.644988,2.42314
11.8845,5.38701,-20.3898,-385.105,-13.8426,13.1591,14.7431,-1.79471,-0.64541,2.42826
11.8885,5.33127,-20.3374,-385.046,-13.9119,13.0893,14.7591,-1.79626,-0.645824,2.43339
11.8925,5.27527,-20.2852,-384.986,-13.9809,13.0192,14.7751,-1.7978,-0.646231,2.43852
11.8965,5.21903,-20.2334,-384.927,-14.0496,12.9489,14.7908,-1.79935,-0.64663,2.44365
11.9005,5.16248,-20.1818,-384.868,-14.118,12.8781,14.8065,-1.8009,-0.647021,2.44878
11.9045,5.10567,-20.1305,-384.809,-14.1862,12.8071,14.822,-1.80244,-0.647405,2.45391
11.9085,5.04859,-20.0795,-384.749,-14.2541,12.7358,14.8374,-1.80399,-0.647781,2.45904
11.9125,4.99124,-20.0288,-384.69,-14.3218,12.6642,14.8526,-1.80554,-0.64815,2.46417
11.9165,4.93359,-19.9784,-384.63,-14.3892,12.5922,14.8677,-1.80709,-0.648511,2.4693
11.9206,4.8757,-19.9282,-384.57,-14.4563,12.52,14.8826,-1.80863,-0.648865,2.47444
11.9246,4.8175,-19.8783,-384.511,-14.5232,12.4474,14.8975,-1.81018,-0.649211,2.47958
11.9286,4.75908,-19.8288,-384.451,-14.5897,12.3745,14.9121,-1.81173,-0.64955,2.48471
11.9326,4.70042,-19.7796,-384.391,-14.656,12.3014,14.9267,-1.81327,-0.64988,2.48985
11.9366,4.64147,-19.7306,-384.331,-14.722,12.228,14.9411,-1.81482,-0.650204,2.49498
11.9406,4.58227,-19.6819,-384.272,-14.7877,12.1542,14.9553,-1.81636,-0.650519,2.50012
11.9446,4.52277,-19.6335,-384.212,-14.8532,12.0802,14.9694,-1.81791,-0.650828,2.50526
11.9486,4.46304,-19.5855,-384.152,-14.9184,12.0058,14.9834,-1.81945,-0.651128,2.5104
11.9526,4.40303,-19.5377,-384.092,-14.9833,11.9312,14.9972,-1.821,-0.651421,2.51554
11.9566,4.34278,-19.4902,-384.031,-15.048,11.8562,15.0109,-1.82254,-0.651707,2.52068
11.9606,4.28227,-19.443,-383.971,-15.1123,11.781,15.0245,-1.82408,-0.651985,2.52582
11.9646,4.2215,-19.3962,-383.911,-15.1764,11.7054,15.0379,-1.82562,-0.652255,2.53096
11.9686,4.16046,-19.3496,-383.851,-15.2402,11.6296,15.0512,-1.82717,-0.652518,2.53611
11.9726,4.0992,-19.3034,-383.791,-15.3037,11.5535,15.0643,-1.82871,-0.652773,2.54125
11.9766,4.03764,-19.2574,-383.73,-15.3669,11.477,15.0773,-1.83025,-0.653022,2.54639
11.9806,3.97586,-19.2117,-383.67,-15.4298,11.4003,15.0902,-1.83179,-0.653262,2.55154
11.9846,3.9138,-19.1664,-383.609,-15.4925,11.3233,15.1029,-1.83332,-0.653495,2.55669
11.9886,3.8515,-19.1213,-383.549,-15.5549,11.2459,15.1155,-1.83486,-0.65372,2.56183
11.9926,3.78894,-19.0766,-383.488,-15.617,11.1683,15.1279,-1.8364,-0.653938,2.56698
11.9966,3.72615,-19.0322,-383.427,-15.6787,11.0904,15.1402,-1.83794,-0.654148,2.57213
12.0006,3.66309,-18.9881,-383.367,-15.7402,11.0122,15.1523,-1.83947,-0.654352,2.57728
12.0047,3.59981,-18.9443,-383.306,-15.8014,10.9337,15.1643,-1.84101,-0.654547,2.58243
12.0087,3.53628,-18.9008,-383.245,-15.8623,10.8549,15.1762,-1.84254,-0.654735,2.58758
12.0127,3.47252,-18.8576,-383.184,-15.9229,10.7758,15.1879,-1.84407,-0.654915,2.59273
12.0167,3.40853,-18.8148,-383.124,-15.9831,10.6965,15.1994,-1.8456,-0.655088,2.59788
12.0207,3.34427,-18.7723,-383.063,-16.0431,10.6169,15.2108,-1.84713,-0.655254,2.60303
12.0247,3.27981,-18.7301,-383.002,-16.1028,10.537,15.2221,-1.84866,-0.655411,2.60818
12.0287,3.21509,-18.6882,-382.941,-16.1622,10.4567,15.2333,-1.85018,-0.655562,2.61333
12.0327,3.15014,-18.6467,-382.88,-16.2213,10.3763,15.2443,-1.85171,-0.655705,2.61848
12.0367,3.08493,-18.6055,-382.819,-16.28,10.2955,15.2551,-1.85323,-0.655841,2.62364
12.0407,3.0195,-18.5646,-382.757,-16.3385,10.2144,15.2658,-1.85476,-0.655969,2.62879
12.0447,2.95381,-18.524,-382.696,-16.3967,10.133,15.2764,-1.85628,-0.65609,2.63394
12.0487,2.88791,-18.4837,-382.635,-16.4545,10.0514,15.2868,-1.8578,-0.656203,2.6391
12.0527,2.82177,-18.4438,-382.574,-16.5121,9.96948,15.297,-1.85932,-0.656309,2.64425
12.0567,2.75542,-18.4042,-382.512,-16.5693,9.88731,15.3072,-1.86083,-0.656408,2.64941
12.0607,2.68887,-18.3649,-382.451,-16.6262,9.80487,15.3171,-1.86235,-0.656499,2.65456
12.0647,2.62207,-18.326,-382.39,-16.6828,9.72214,15.327,-1.86386,-0.656582,2.65971
12.0687,2.55501,-18.2874,-382.328,-16.7391,9.6391,15.3366,-1.86537,-0.656659,2.66487
12.0727,2.48775,-18.2491,-382.267,-16.795,9.55579,15.3462,-1.86688,-0.656728,2.67003
12.0767,2.42026,-18.2112,-382.205,-16.8507,9.47221,15.3556,-1.86839,-0.656789,2.67518
12.0807,2.35255,-18.1736,-382.144,-16.906,9.38835,15.3648,-1.8699,-0.656843,2.68034
12.0847,2.28464,-18.1363,-382.082,-16.961,9.30425,15.3739,-1.8714,-0.65689,2.6855
12.0887,2.21649,-18.0994,-382.021,-17.0157,9.21984,15.3829,-1.87291,-0.656929,2.69065
12.0928,2.14816,-18.0628,-381.959,-17.07,9.13521,15.3917,-1.87441,-0.656962,2.69581
12.0968,2.07958,-18.0266,-381.897,-17.124,9.05026,15.4003,-1.87591,-0.656986,2.70096
12.1008,2.0108,-17.9907,-381.836,-17.1778,8.96506,15.4089,-1.8774,-0.657004,2.70612
12.1048,1.94181,-17.9551,-381.774,-17.2311,8.87959,15.4172,-1.8789,-0.657014,2.71128
12.1088,1.87257,-17.9199,-381.712,-17.2842,8.79381,15.4254,-1.88039,-0.657017,2.71644
12.1128,1.80313,-17.885,-381.65,-17.3369,8.70778,15.4335,-1.88188,-0.657012,2.72159
12.1168,1.73351,-17.8505,-381.589,-17.3893,8.62151,15.4414,-1.88337,-0.657,2.72675
12.1208,1.66369,-17.8163,-381.527,-17.4413,8.53499,15.4492,-1.88486,-0.656981,2.73191
12.1248,1.59363,-17.7825,-381.465,-17.493,8.44817,15.4568,-1.88634,-0.656955,2.73706
12.1288,1.52336,-17.749,-381.403,-17.5444,8.36107,15.4643,-1.88782,-0.656921,2.74222
12.1328,1.45293,-17.7159,-381.341,-17.5954,8.27376,15.4716,-1.8893,-0.65688,2.74738
12.1368,1.38224,-17.6831,-381.279,-17.6461,8.18612,15.4788,-1.89078,-0.656832,2.75254
12.1408,1.31138,-17.6507,-381.217,-17.6965,8.09826,15.4858,-1.89226,-0.656776,2.75769
12.1448,1.24033,-17.6186,-381.155,-17.7465,8.01014,15.4927,-1.89373,-0.656713,2.76285
12.1488,1.16905,-17.5869,-381.093,-17.7961,7.92173,15.4994,-1.8952,-0.656643,2.76801
12.1528,1.0976,-17.5555,-381.031,-17.8455,7.83309,15.506,-1.89667,-0.656566,2.77316
12.1568,1.02591,-17.5245,-380.969,-17.8945,7.74415,15.5124,-1.89813,-0.656482,2.77832
12.1608,0.954051,-17.4938,-380.906,-17.9431,7.65497,15.5187,-1.8996,-0.65639,2.78348
12.1648,0.881978,-17.4635,-380.844,-17.9914,7.56551,15.5248,-1.90106,-0.656291,2.78864
12.1688,0.809767,-17.4336,-380.782,-18.0393,7.47587,15.5308,-1.90251,-0.656186,2.79379
12.1728,0.737292,-17.404,-380.72,-18.0869,7.38588,15.5366,-1.90397,-0.656072,2.79895
12.1769,0.664702,-17.3748,-380.658,-18.1341,7.29573,15.5423,-1.90542,-0.655952,2.80411
12.1809,0.591869,-17.3459,-380.595,-18.181,7.20525,15.5478,-1.90687,-0.655824,2.80927
12.1849,0.518886,-17.3175,-380.533,-18.2275,7.11457,15.5532,-1.90832,-0.65569,2.81442
12.1889,0.445718,-17.2893,-380.471,-18.2736,7.02365,15.5584,-1.90976,-0.655548,2.81958
12.1929,0.37233,-17.2616,-380.408,-18.3195,6.93242,15.5635,-1.9112,-0.655399,2.82474
12.1969,0.298797,-17.2342,-380.346,-18.3649,6.841,15.5684,-1.91264,-0.655243,2.82989
12.2009,0.225065,-17.2071,-380.284,-18.41,6.7493,15.5732,-1.91408,-0.65508,2.83505
12.2049,0.151117,-17.1805,-380.221,-18.4547,6.65731,15.5778,-1.91551,-0.654909,2.84021
12.2089,0.0770471,-17.1542,-380.159,-18.499,6.56515,15.5823,-1.91694,-0.654732,2.84536
12.2129,0.00281944,-17.1283,-380.096,-18.543,6.47277,15.5866,-1.91837,-0.654548,2.85051
12.2169,-0.0716572,-17.1027,-380.034,-18.5866,6.38004,15.5907,-1.91979,-0.654356,2.85567
12.2209,-0.146251,-17.0775,-379.972,-18.6299,6.28715,15.5948,-1.92121,-0.654157,2.86082
12.2249,-0.221036,-17.0527,-379.909,-18.6728,6.19399,15.5986,-1.92263,-0.653952,2.86598
12.2289,-0.296009,-17.0283,-379.847,-18.7153,6.10057,15.6023,-1.92404,-0.653739,2.87113
12.2329,-0.371114,-17.0042,-379.784,-18.7574,6.00696,15.6059,-1.92545,-0.653519,2.87628
12.2369,-0.446385,-16.9806,-379.722,-18.7991,5.91311,15.6093,-1.92686,-0.653292,2.88144
12.2409,-0.52186,-16.9572,-379.659,-18.8405,5.81898,15.6125,-1.92827,-0.653059,2.88659
12.2449,-0.597481,-16.9343,-379.597,-18.8815,5.72463,15.6156,-1.92967,-0.652818,2.89174
12.2489,-0.673264,-16.9118,-379.534,-18.9221,5.63005,15.6185,-1.93107,-0.65257,2.8969
12.2529,-0.749247,-16.8896,-379.471,-18.9624,5.53519,15.6213,-1.93246,-0.652315,2.90205
12.257,-0.825332,-16.8678,-379.409,-19.0022,5.44016,15.6239,-1.93385,-0.652053,2.9072
12.261,-0.901613,-16.8464,-379.346,-19.0417,5.34486,15.6264,-1.93524,-0.651784,2.91235
12.265,-0.978031,-16.8254,-379.284,-19.0808,5.24935,15.6287,-1.93662,-0.651509,2.9175
12.269,-1.0546,-16.8047,-379.221,-19.1195,5.15362,15.6309,-1.93801,-0.651226,2.92265
12.273,-1.13129,-16.7845,-379.158,-19.1578,5.05771,15.6329,-1.93938,-0.650937,2.9278
12.277,-1.20819,-16.7646,-379.096,-19.1957,4.96149,15.6348,-1.94076,-0.65064,2.93295
12.281,-1.28516,-16.7451,-379.033,-19.2332,4.86515,15.6365,-1.94213,-0.650337,2.93809
12.285,-1.36238,-16.726,-378.971,-19.2704,4.76847,15.638,-1.94349,-0.650027,2.94324
12.289,-1.4397,-16.7073,-378.908,-19.3071,4.67162,15.6394,-1.94486,-0.64971,2.94839
12.293,-1.51714,-16.689,-378.845,-19.3435,4.57458,15.6406,-1.94621,-0.649385,2.95353
12.297,-1.59477,-16.6711,-378.783,-19.3794,4.47726,15.6417,-1.94757,-0.649054,2.95868
12.301,-1.67251,-16.6535,-378.72,-19.4149,4.37976,15.6426,-1.94892,-0.648717,2.96383
12.305,-1.75041,-16.6364,-378.657,-19.4501,4.28202,15.6434,-1.95027,-0.648372,2.96897
12.309,-1.82844,-16.6196,-378.595,-19.4848,4.18406,15.644,-1.95162,-0.648021,2.97412
12.313,-1.90662,-16.6033,-378.532,-19.5191,4.08589,15.6444,-1.95296,-0.647663,2.97926
12.317,-1.98491,-16.5873,-378.469,-19.553,3.98753,15.6447,-1.95429,-0.647298,2.9844
12.321,-2.06341,-16.5717,-378.407,-19.5866,3.88886,15.6449,-1.95563,-0.646926,2.98955
12.325,-2.14197,-16.5565,-378.344,-19.6197,3.79008,15.6449,-1.95695,-0.646547,2.99469
12.329,-2.22069,-16.5418,-378.281,-19.6524,3.69104,15.6447,-1.95828,-0.646162,2.99983
12.333,-2.29949,-16.5274,-378.219,-19.6847,3.59186,15.6443,-1.9596,-0.64577,3.00497
12.337,-2.37848,-16.5134,-378.156,-19.7166,3.4924,15.6439,-1.96092,-0.645371,3.01011
12.3411,-2.45755,-16.4998,-378.094,-19.748,3.39279,15.6432,-1.96223,-0.644965,3.01525
12.3451,-2.53676,-16.4866,-378.031,-19.779,3.29294,15.6424,-1.96354,-0.644553,3.02039
12.3491,-2.61608,-16.4738,-377.968,-19.8097,3.19292,15.6414,-1.96484,-0.644134,3.02553
12.3531,-2.69552,-16.4615,-377.906,-19.8398,3.09269,15.6403,-1.96614,-0.643709,3.03066
12.3571,-2.7751,-16.4495,-377.843,-19.8696,2.99224,15.639,-1.96744,-0.643277,3.0358
12.3611,-2.85477,-16.4379,-377.78,-19.899,2.89162,15.6376,-1.96873,-0.642838,3.04094
12.3651,-2.93458,-16.4267,-377.718,-19.9279,2.79078,15.636,-1.97002,-0.642392,3.04607
12.3691,-3.01447,-16.4159,-377.655,-19.9564,2.68979,15.6342,-1.9713,-0.64194,3.0512
12.3731,-3.09455,-16.4056,-377.592,-19.9845,2.5885,15.6323,-1.97258,-0.641481,3.05634
12.3771,-3.17464,-16.3956,-377.53,-20.0121,2.48715,15.6302,-1.97386,-0.641016,3.06147
12.3811,-3.25487,-16.3861,-377.467,-20.0394,2.38555,15.628,-1.97513,-0.640544,3.0666
12.3851,-3.3353,-16.3769,-377.405,-20.0662,2.28366,15.6256,-1.9764,-0.640065,3.07174
12.3891,-3.41573,-16.3682,-377.342,-20.0925,2.18171,15.623,-1.97766,-0.63958,3.07686
12.3931,-3.49632,-16.3598,-377.28,-20.1184,2.0795,15.6203,-1.97892,-0.639089,3.082
12.3971,-3.57702,-16.3519,-377.217,-20.1439,1.9771,15.6174,-1.98017,-0.63859,3.08713
12.4011,-3.65776,-16.3444,-377.155,-20.1689,1.8746,15.6144,-1.98142,-0.638086,3.09225
12.4051,-3.73867,-16.3373,-377.092,-20.1935,1.77181,15.6112,-1.98266,-0.637574,3.09738
12.4091,-3.81962,-16.3306,-377.03,-20.2177,1.66891,15.6079,-1.9839,-0.637056,3.10251
12.4131,-3.90073,-16.3244,-376.967,-20.2414,1.56576,15.6044,-1.98514,-0.636532,3.10764
12.4171,-3.98187,-16.3185,-376.905,-20.2647,1.46251,15.6007,-1.98637,-0.636001,3.11276
12.4211,-4.0631,-16.3131,-376.842,-20.2875,1.35908,15.5969,-1.9876,-0.635464,3.11789
12.4252,-4.14448,-16.308,-376.78,-20.3099,1.25541,15.5929,-1.98882,-0.63492,3.12301
12.4292,-4.22587,-16.3034,-376.717,-20.3318,1.15166,15.5887,-1.99004,-0.634371,3.12813
12.4332,-4.30734,-16.2992,-376.655,-20.3533,1.04774,15.5844,-1.99125,-0.633814,3.13325
12.4372,-4.38892,-16.2955,-376.592,-20.3743,0.943626,15.5799,-1.99246,-0.633252,3.13837
12.4412,-4.47062,-16.2921,-376.53,-20.3948,0.83929,15.5753,-1.99366,-0.632682,-3.13969
12.4452,-4.55241,-16.2892,-376.468,-20.415,0.734789,15.5705,-1.99486,-0.632107,-3.13457
12.4492,-4.63421,-16.2866,-376.405,-20.4346,0.6302,15.5655,-1.99605,-0.631525,-3.12945
12.4532,-4.71608,-16.2845,-376.343,-20.4538,0.525449,15.5604,-1.99724,-0.630937,-3.12434
12.4572,-4.79808,-16.2828,-376.281,-20.4725,0.420487,15.5551,-1.99843,-0.630342,-3.11922
12.4612,-4.88012,-16.2816,-376.219,-20.4908,0.31539,15.5497,-1.9996,-0.629742,-3.1141
12.4652,-4.96226,-16.2807,-376.156,-20.5086,0.210111,15.5441,-2.00078,-0.629134,-3.10899
12.4692,-5.04446,-16.2803,-376.094,-20.5259,0.104673,15.5383,-2.00195,-0.628521,-3.10387
12.4732,-5.12672,-16.2803,-376.032,-20.5428,-0.000892639,15.5324,-2.00311,-0.627901,-3.09876
12.4772,-5.20904,-16.2808,-375.97,-20.5592,-0.106607,15.5263,-2.00427,-0.627275,-3.09365
12.4812,-5.29142,-16.2816,-375.908,-20.5751,-0.212477,15.5201,-2.00543,-0.626643,-3.08854
12.4852,-5.37386,-16.2829,-375.845,-20.5906,-0.318491,15.5137,-2.00658,-0.626005,-3.08343
12.4892,-5.45637,-16.2846,-375.783,-20.6056,-0.424653,15.5071,-2.00772,-0.625361,-3.07832
12.4932,-5.53895,-16.2867,-375.721,-20.6201,-0.530988,15.5004,-2.00886,-0.62471,-3.07321
12.4972,-5.62159,-16.2893,-375.659,-20.6342,-0.637465,15.4935,-2.01,-0.624053,-3.0681
12.5012,-5.70433,-16.2922,-375.597,-20.6478,-0.744137,15.4864,-2.01113,-0.623389,-3.06299
12.5052,-5.78705,-16.2956,-375.535,-20.6609,-0.850868,15.4792,-2.01226,-0.62272,-3.05789
12.5092,-5.86989,-16.2995,-375.473,-20.6735,-0.957814,15.4719,-2.01338,-0.622044,-3.05278
12.5133,-5.9527,-16.3037,-375.411,-20.6856,-1.06479,15.4643,-2.01449,-0.621363,-3.04768
12.5173,-6.03557,-16.3084,-375.349,-20.6973,-1.17193,15.4566,-2.0156,-0.620676,-3.04257
12.5213,-6.11851,-16.3136,-375.288,-20.7084,-1.27923,15.4488,-2.0167,-0.619982,-3.03747
12.5253,-6.20149,-16.3191,-375.226,-20.7191,-1.38665,15.4407,-2.0178,-0.619282,-3.03237
12.5293,-6.28445,-16.3251,-375.164,-20.7293,-1.49412,15.4326,-2.0189,-0.618577,-3.02727
12.5333,-6.36753,-16.3315,-375.102,-20.739,-1.60183,15.4242,-2.01999,-0.617865,-3.02217
12.5373,-6.45066,-16.3384,-375.04,-20.7482,-1.70969,15.4157,-2.02107,-0.617147,-3.01707
12.5413,-6.53377,-16.3456,-374.979,-20.7569,-1.81759,15.407,-2.02215,-0.616423,-3.01197
12.5453,-6.61692,-16.3533,-374.917,-20.7651,-1.92561,15.3982,-2.02322,-0.615693,-3.00688
12.5493,-6.70007,-16.3615,-374.855,-20.7728,-2.03371,15.3892,-2.02429,-0.614958,-3.00178
12.5533,-6.7833,-16.3701,-374.794,-20.7801,-2.14199,15.38,-2.02536,-0.614216,-2.99669
12.5573,-6.86653,-16.3791,-374.732,-20.7868,-2.25036,15.3707,-2.02641,-0.613469,-2.99159
12.5613,-6.94978,-16.3885,-374.671,-20.793,-2.35884,15.3612,-2.02746,-0.612715,-2.9865
12.5653,-7.03302,-16.3984,-374.609,-20.7987,-2.46737,15.3516,-2.02851,-0.611957,-2.98141
12.5693,-7.11636,-16.4087,-374.548,-20.8039,-2.57612,15.3417,-2.02955,-0.611191,-2.97632
12.5733,-7.1997,-16.4195,-374.487,-20.8086,-2.68494,15.3318,-2.03059,-0.61042,-2.97123
12.5773,-7.28307,-16.4307,-374.425,-20.8128,-2.7939,15.3216,-2.03162,-0.609643,-2.96613
12.5813,-7.36642,-16.4423,-374.364,-20.8165,-2.9029,15.3113,-2.03265,-0.60886,-2.96105
12.5853,-7.44985,-16.4544,-374.303,-20.8197,-3.01208,15.3008,-2.03367,-0.608071,-2.95595
12.5893,-7.53322,-16.4669,-374.241,-20.8224,-3.12128,15.2902,-2.03468,-0.607277,-2.95087
12.5933,-7.61664,-16.4798,-374.18,-20.8245,-3.23063,15.2794,-2.03569,-0.606476,-2.94578
12.5973,-7.70009,-16.4932,-374.119,-20.8262,-3.3401,15.2684,-2.03669,-0.60567,-2.94069
12.6014,-7.78349,-16.507,-374.058,-20.8273,-3.44957,15.2573,-2.03769,-0.604858,-2.93561
12.6054,-7.86692,-16.5213,-373.997,-20.8279,-3.55919,15.246,-2.03869,-0.604041,-2.93052
12.6094,-7.9503,-16.5359,-373.936,-20.828,-3.66881,15.2346,-2.03967,-0.603218,-2.92544
12.6134,-8.03371,-16.5511,-373.875,-20.8275,-3.77856,15.223,-2.04065,-0.602389,-2.92036
12.6174,-8.1171,-16.5666,-373.814,-20.8266,-3.88837,15.2112,-2.04163,-0.601555,-2.91528
12.6214,-8.20051,-16.5827,-373.753,-20.8251,-3.99829,15.1992,-2.0426,-0.600714,-2.9102
12.6254,-8.2839,-16.5991,-373.692,-20.8231,-4.10829,15.1871,-2.04357,-0.599869,-2.90512
12.6294,-8.36727,-16.616,-373.631,-20.8206,-4.21833,15.1749,-2.04452,-0.599017,-2.90004
12.6334,-8.45062,-16.6333,-373.571,-20.8175,-4.32843,15.1625,-2.04548,-0.598161,-2.89496
12.6374,-8.53394,-16.6511,-373.51,-20.814,-4.43858,15.1499,-2.04643,-0.597299,-2.88989
12.6414,-8.61724,-16.6693,-373.45,-20.8098,-4.5488,15.1371,-2.04737,-0.596431,-2.88482
12.6454,-8.70059,-16.688,-373.389,-20.8052,-4.65916,15.1242,-2.0483,-0.595557,-2.87974
12.6494,-8.78385,-16.7071,-373.328,-20.8,-4.7695,15.1111,-2.04924,-0.594678,-2.87467
12.6534,-8.86713,-16.7266,-373.268,-20.7943,-4.87996,15.0979,-2.05016,-0.593793,-2.86959
12.6574,-8.95039,-16.7466,-373.208,-20.7881,-4.99047,15.0845,-2.05108,-0.592903,-2.86452
12.6614,-9.03364,-16.767,-373.147,-20.7813,-5.10106,15.0709,-2.05199,-0.592007,-2.85945
12.6654,-9.11684,-16.7879,-373.087,-20.7739,-5.21168,15.0572,-2.0529,-0.591106,-2.85438
12.6694,-9.20005,-16.8092,-373.027,-20.766,-5.3224,15.0432,-2.05381,-0.590199,-2.8493
12.6734,-9.28318,-16.831,-372.966,-20.7576,-5.43311,15.0292,-2.0547,-0.589288,-2.84423
12.6774,-9.36626,-16.8532,-372.906,-20.7487,-5.54384,15.015,-2.05559,-0.588371,-2.83917
12.6814,-9.4493,-16.8758,-372.846,-20.7392,-5.65461,15.0006,-2.05648,-0.587448,-2.8341
12.6855,-9.53232,-16.8989,-372.786,-20.7291,-5.76544,14.986,-2.05736,-0.58652,-2.82903
12.6895,-9.61536,-16.9225,-372.726,-20.7185,-5.8764,14.9713,-2.05823,-0.585586,-2.82396
12.6935,-9.69825,-16.9464,-372.666,-20.7074,-5.98725,14.9564,-2.0591,-0.584648,-2.8189
12.6975,-9.78114,-16.9709,-372.607,-20.6957,-6.09818,14.9414,-2.05996,-0.583704,-2.81384
12.7015,-9.86393,-16.9957,-372.547,-20.6835,-6.2091,14.9262,-2.06082,-0.582755,-2.80877
12.7055,-9.94697,-17.0211,-372.487,-20.6707,-6.32041,14.9108,-2.06167,-0.581798,-2.8037
12.7095,-10.0297,-17.0469,-372.427,-20.6573,-6.43148,14.8953,-2.06252,-0.580838,-2.79863
12.7135,-10.1124,-17.0731,-372.368,-20.6434,-6.54254,14.8796,-2.06336,-0.579873,-2.79357
12.7175,-10.195,-17.0997,-372.308,-20.629,-6.65353,14.8638,-2.06419,-0.578903,-2.78851
12.7215,-10.2776,-17.1268,-372.249,-20.6139,-6.76459,14.8478,-2.06502,-0.577928,-2.78345
12.7255,-10.3601,-17.1543,-372.189,-20.5984,-6.87567,14.8316,-2.06584,-0.576948,-2.77839
12.7295,-10.4425,-17.1823,-372.13,-20.5822,-6.98675,14.8153,-2.06665,-0.575962,-2.77333
12.7335,-10.5248,-17.2107,-372.071,-20.5655,-7.09781,14.7988,-2.06746,-0.574971,-2.76827
12.7375,-10.6071,-17.2396,-372.011,-20.5483,-7.2089,14.7821,-2.06826,-0.573976,-2.76322
12.7415,-10.6894,-17.2689,-371.952,-20.5305,-7.32,14.7653,-2.06906,-0.572975,-2.75816
12.7455,-10.7715,-17.2987,-371.893,-20.5121,-7.43112,14.7483,-2.06985,-0.571969,-2.7531
12.7495,-10.8536,-17.3289,-371.834,-20.4932,-7.54217,14.7312,-2.07064,-0.570958,-2.74805
12.7535,-10.9356,-17.3596,-371.775,-20.4736,-7.65327,14.7139,-2.07142,-0.569942,-2.74299
12.7576,-11.0175,-17.3906,-371.716,-20.4536,-7.76426,14.6964,-2.07219,-0.568922,-2.73794
12.7616,-11.0993,-17.4222,-371.658,-20.4329,-7.87534,14.6788,-2.07296,-0.567896,-2.73289
12.7656,-11.1811,-17.4542,-371.599,-20.4117,-7.98637,14.661,-2.07372,-0.566865,-2.72784
12.7696,-11.2627,-17.4866,-371.54,-20.3899,-8.09736,14.6431,-2.07447,-0.56583,-2.72278
12.7736,-11.3443,-17.5195,-371.482,-20.3675,-8.20832,14.625,-2.07522,-0.564789,-2.71774
12.7776,-11.4257,-17.5528,-371.423,-20.3446,-8.31929,14.6068,-2.07597,-0.563744,-2.71268
12.7816,-11.5071,-17.5865,-371.365,-20.3211,-8.43026,14.5883,-2.0767,-0.562693,-2.70763
12.7856,-11.5884,-17.6207,-371.306,-20.297,-8.54111,14.5698,-2.07744,-0.561638,-2.70259
12.7896,-11.6696,-17.6554,-371.248,-20.2723,-8.65198,14.551,-2.07816,-0.560578,-2.69754
